times_utc,ghi,dif,dni
2018-09-25, 4863.78, 1261.22, 7072.27
2018-09-26, 4855.95,  886.18, 7982.57
2018-09-27, 2520.42,  510.60, 5038.20
2018-09-28, 4823.05,  683.54, 8445.36
2018-09-29, 4630.15,  796.38, 7969.57
2018-09-30, 2164.68, 1921.25,  917.62
2018-10-01, 4172.68, 1251.22, 6123.37
2018-10-02, 4436.32, 1142.48, 6080.08
2018-10-03, 4686.28,  596.47, 8307.05
2018-10-04, 4525.58,  550.95, 8126.70
2018-10-05, 4467.67,  706.17, 7594.83
2018-10-06, 3467.45, 1883.62, 3220.02
2018-10-07, 2233.93, 1418.73, 2182.97
2018-10-08, 1404.90, 1135.53,  474.65
2018-10-09, 2345.42, 1641.25, 1966.95
2018-10-10,  489.18,  461.08,  198.52
2018-10-11, 3186.85, 1914.20, 2881.98
2018-10-12, 3650.60, 1395.82, 4682.97
2018-10-13, 3945.68,  705.58, 7285.88
2018-10-14, 2824.63, 1978.48, 1739.80
2018-10-15,  730.62,  732.85,    5.87
2018-10-16,  915.78,  921.80,    0.20
2018-10-17, 2400.22, 1889.97,  933.48
2018-10-18, 2558.30, 2060.13, 1064.70
2018-10-19, 3394.62, 1360.02, 4583.53
2018-10-20, 3361.28, 1076.12, 5223.10
2018-10-21, 3566.07,  788.25, 6592.95
2018-10-22, 3444.77, 1134.40, 5558.25
2018-10-23, 3604.55,  587.70, 7420.97
2018-10-24, 3608.75,  468.65, 7873.12
2018-10-25, 3505.63,  510.82, 7563.47
2018-10-26, 2654.77, 1418.30, 3141.67
2018-10-27,  527.70,  532.68,   -1.28
2018-10-28, 1449.55, 1314.52,  379.08
2018-10-29,  478.38,  483.33,    1.18
2018-10-30, 2634.37,  941.67, 3946.15
2018-10-31,  262.98,  264.98,   -0.82
2018-11-01, 1738.79, 1322.30, 1033.59
2018-11-02, 2634.72, 1041.40, 4149.07
2018-11-03, 2748.30,  649.30, 5206.28
2018-11-04, 1494.88, 1115.65,  987.83
2018-11-05,  679.68,  646.93,  149.87
2018-11-06,  619.83,  601.92,   82.52
2018-11-07,  427.82,  430.50,    2.68
2018-11-08, 1931.15, 1141.95, 1796.10
2018-11-09, 1211.15, 1059.27,  377.45
2018-11-10, 1289.70, 1051.98,  650.50
2018-11-11, 1281.52, 1158.48,  335.17
2018-11-12, 1204.38, 1110.62,  295.93
2018-11-13, 2147.78, 1096.08, 2722.92
2018-11-14, 1291.05, 1055.52,  773.45
2018-11-15, 2187.87,  919.35, 3664.02
2018-11-16, 1814.78, 1051.48, 2252.98
2018-11-17,  260.45,  262.50,   -0.47
2018-11-18, 2549.13,  443.80, 6515.43
2018-11-19, 1739.48, 1055.63, 1904.70
2018-11-20,  625.75,  626.27,    6.18
2018-11-21,  721.82,  701.70,   50.77
2018-11-22, 1455.13, 1172.98,  935.58
2018-11-23,  374.95,  375.30,   -1.50
2018-11-24,  756.63,  759.83,    6.58
2018-11-25,  620.99,  504.71,  401.53
2018-11-26, 1914.07,  987.13, 3032.32
2018-11-27, 1981.45,  416.55, 4689.58
2018-11-28, 1819.32, 1057.33, 2547.42
2018-11-29, 2011.33,  880.30, 3428.95
2018-11-30,  186.00,  188.23,    2.12
2018-12-01, 2152.35,  789.65, 4577.45
2018-12-02,  780.13,  770.97,   31.97
2018-12-03, 1283.92, 1121.12,  620.50
2018-12-04, 2091.67,  482.03, 5100.50
2018-12-05, 2023.62,  490.93, 5091.52
2018-12-06, 2014.77,  547.37, 5023.40
2018-12-07, 1931.82,  486.38, 4879.78
2018-12-08, 2119.72,  484.65, 5674.43
2018-12-09,  698.87,  562.17,  737.05
2018-12-10, 1819.77,  445.80, 5124.63
2018-12-11, 2076.12,  333.08, 6129.10
2018-12-12, 1831.47,  974.80, 2883.97
2018-12-13,  269.45,  271.18,    0.60
2018-12-14, 1498.08,  646.73, 3028.48
2018-12-15, 1611.37,  569.57, 3455.08
2018-12-16,  291.73,  292.58,    0.10
2018-12-17, 1979.88,  367.65, 5559.43
2018-12-18, 1587.53,  854.00, 2733.40
2018-12-19,  186.42,  182.95,   95.53
2018-12-20, 1196.63,  692.78, 1616.46
2018-12-21,  918.42,  804.45,  444.60
2018-12-22, 1585.54, 1141.88, 1468.47
2018-12-23, 1252.02,  733.12, 1809.72
2018-12-24, 1787.82,  459.77, 4364.62
2018-12-25, 1993.15,  377.15, 5734.18
2018-12-26, 1952.83,  612.08, 4576.85
2018-12-27, 1922.30,  482.37, 5018.55
2018-12-28, 1348.70,  939.78, 1661.27
2018-12-29, 1988.85,  470.27, 5324.89
2018-12-30, 1761.98,  755.65, 3477.14
2018-12-31, 1971.37,  580.70, 4878.65
